Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
2456,2023-09-04 13:15:00,61.51,1,13,15,158.0,226.72,38.58,40.7525,13.0
2457,2023-09-04 13:30:00,61.53,1,13,30,158.0,226.72,38.58,40.7525,13.0
2458,2023-09-04 13:45:00,62.21,1,13,45,158.0,226.72,38.58,40.7525,13.0
2459,2023-09-04 14:00:00,61.5,1,14,0,159.0,187.78,37.92,33.735,14.0
2460,2023-09-04 14:15:00,62.82,1,14,15,159.0,187.78,37.92,33.735,14.0
2461,2023-09-04 14:30:00,63.17,1,14,30,159.0,187.78,37.92,33.735,14.0
2462,2023-09-04 14:45:00,63.22,1,14,45,159.0,187.78,37.92,33.735,14.0
2463,2023-09-04 15:00:00,63.26,1,15,0,160.0,169.86,38.05,31.67,15.0
2464,2023-09-04 15:15:00,62.74,1,15,15,160.0,169.86,38.05,31.67,15.0
2465,2023-09-04 15:30:00,61.77,1,15,30,160.0,169.86,38.05,31.67,15.0
2466,2023-09-04 15:45:00,61.84,1,15,45,160.0,169.86,38.05,31.67,15.0
2467,2023-09-04 16:00:00,62.83,1,16,0,161.0,93.38,35.2,17.2975,16.0
2468,2023-09-04 16:15:00,61.6,1,16,15,161.0,93.38,35.2,17.2975,16.0
2469,2023-09-04 16:30:00,61.39,1,16,30,161.0,93.38,35.2,17.2975,16.0
2470,2023-09-04 16:45:00,61.69,1,16,45,161.0,93.38,35.2,17.2975,16.0
2471,2023-09-04 17:00:00,61.41,1,17,0,162.0,56.07,34.12,9.7275,17.0
2472,2023-09-04 17:15:00,56.65,1,17,15,162.0,56.07,34.12,9.7275,17.0
2473,2023-09-04 17:30:00,56.89,1,17,30,162.0,56.07,34.12,9.7275,17.0
2474,2023-09-04 17:45:00,57.05,1,17,45,162.0,56.07,34.12,9.7275,17.0
2475,2023-09-04 18:00:00,56.59,1,18,0,163.0,11.26,31.05,1.7825,18.0
2476,2023-09-04 18:15:00,51.46,1,18,15,163.0,11.26,31.05,1.7825,18.0
2477,2023-09-04 18:30:00,51.55,1,18,30,163.0,11.26,31.05,1.7825,18.0
2478,2023-09-04 18:45:00,51.05,1,18,45,163.0,11.26,31.05,1.7825,18.0
2479,2023-09-04 19:00:00,50.31,1,19,0,164.0,0.0,28.0,0.0,19.0
2480,2023-09-04 19:15:00,48.31,1,19,15,164.0,0.0,28.0,0.0,19.0
2481,2023-09-04 19:30:00,48.44,1,19,30,164.0,0.0,28.0,0.0,19.0
2482,2023-09-04 19:45:00,48.1,1,19,45,164.0,0.0,28.0,0.0,19.0
2483,2023-09-04 20:00:00,48.04,1,20,0,165.0,0.0,28.0,0.0,20.0
2484,2023-09-04 20:15:00,44.92,1,20,15,165.0,0.0,28.0,0.0,20.0
2485,2023-09-04 20:30:00,44.8,1,20,30,165.0,0.0,28.0,0.0,20.0
2486,2023-09-04 20:45:00,44.73,1,20,45,165.0,0.0,28.0,0.0,20.0
2487,2023-09-04 21:00:00,44.9,1,21,0,166.0,0.0,27.01,0.0,21.0
2488,2023-09-04 21:15:00,33.78,1,21,15,166.0,0.0,27.01,0.0,21.0
2489,2023-09-04 21:30:00,32.08,1,21,30,166.0,0.0,27.01,0.0,21.0
2490,2023-09-04 21:45:00,31.71,1,21,45,166.0,0.0,27.01,0.0,21.0
2491,2023-09-04 22:00:00,31.65,1,22,0,167.0,0.0,27.0,0.0,22.0
2492,2023-09-04 22:15:00,23.94,1,22,15,167.0,0.0,27.0,0.0,22.0
2493,2023-09-04 22:30:00,23.67,1,22,30,167.0,0.0,27.0,0.0,22.0
2494,2023-09-04 22:45:00,23.62,1,22,45,167.0,0.0,27.0,0.0,22.0
2495,2023-09-04 23:00:00,23.63,1,23,0,168.0,0.0,27.0,0.0,23.0
2496,2023-09-04 23:15:00,14.93,1,23,15,168.0,0.0,27.0,0.0,23.0
2497,2023-09-04 23:30:00,14.64,1,23,30,168.0,0.0,27.0,0.0,23.0
2498,2023-09-04 23:45:00,14.7,1,23,45,168.0,0.0,27.0,0.0,23.0
2499,2023-09-05 00:00:00,14.72,1,0,0,169.0,0.0,26.78,0.0,0.0
2500,2023-09-05 00:15:00,10.05,1,0,15,169.0,0.0,26.78,0.0,0.0
2501,2023-09-05 00:30:00,10.18,1,0,30,169.0,0.0,26.78,0.0,0.0
2502,2023-09-05 00:45:00,9.64,1,0,45,169.0,0.0,26.78,0.0,0.0
2503,2023-09-05 01:00:00,9.8,1,1,0,170.0,0.0,25.87,0.0,1.0
2504,2023-09-05 01:15:00,7.82,1,1,15,170.0,0.0,25.87,0.0,1.0
2505,2023-09-05 01:30:00,7.73,1,1,30,170.0,0.0,25.87,0.0,1.0
2506,2023-09-05 01:45:00,7.77,1,1,45,170.0,0.0,25.87,0.0,1.0
2507,2023-09-05 02:00:00,7.5,1,2,0,171.0,0.0,26.0,0.0,2.0
2508,2023-09-05 02:15:00,10.89,1,2,15,171.0,0.0,26.0,0.0,2.0
2509,2023-09-05 02:30:00,11.13,1,2,30,171.0,0.0,26.0,0.0,2.0
2510,2023-09-05 02:45:00,11.02,1,2,45,171.0,0.0,26.0,0.0,2.0
2511,2023-09-05 03:00:00,11.04,1,3,0,172.0,0.0,26.0,0.0,3.0
2512,2023-09-05 03:15:00,11.09,1,3,15,172.0,0.0,26.0,0.0,3.0
2513,2023-09-05 03:30:00,11.11,1,3,30,172.0,0.0,26.0,0.0,3.0
2514,2023-09-05 03:45:00,11.11,1,3,45,172.0,0.0,26.0,0.0,3.0
2515,2023-09-05 04:00:00,11.11,1,4,0,173.0,0.0,26.0,0.0,4.0
2516,2023-09-05 04:15:00,17.97,1,4,15,173.0,0.0,26.0,0.0,4.0
2517,2023-09-05 04:30:00,19.3,1,4,30,173.0,0.0,26.0,0.0,4.0
2518,2023-09-05 04:45:00,19.82,1,4,45,173.0,0.0,26.0,0.0,4.0
2519,2023-09-05 05:00:00,20.12,1,5,0,174.0,0.0,26.0,0.0,5.0
2520,2023-09-05 05:15:00,23.56,1,5,15,174.0,0.0,26.0,0.0,5.0
2521,2023-09-05 05:30:00,23.79,1,5,30,174.0,0.0,26.0,0.0,5.0
2522,2023-09-05 05:45:00,23.71,1,5,45,174.0,0.0,26.0,0.0,5.0
2523,2023-09-05 06:00:00,23.71,1,6,0,175.0,3.78,26.0,0.2475,6.0
2524,2023-09-05 06:15:00,25.42,1,6,15,175.0,3.78,26.0,0.2475,6.0
2525,2023-09-05 06:30:00,25.37,1,6,30,175.0,3.78,26.0,0.2475,6.0
2526,2023-09-05 06:45:00,25.49,1,6,45,175.0,3.78,26.0,0.2475,6.0
2527,2023-09-05 07:00:00,25.52,1,7,0,176.0,30.56,26.08,5.0275,7.0
2528,2023-09-05 07:15:00,29.83,1,7,15,176.0,30.56,26.08,5.0275,7.0
2529,2023-09-05 07:30:00,30.3,1,7,30,176.0,30.56,26.08,5.0275,7.0
2530,2023-09-05 07:45:00,30.25,1,7,45,176.0,30.56,26.08,5.0275,7.0
2531,2023-09-05 08:00:00,30.69,1,8,0,177.0,115.44,28.21,20.0975,8.0
2532,2023-09-05 08:15:00,40.41,1,8,15,177.0,115.44,28.21,20.0975,8.0
2533,2023-09-05 08:30:00,39.93,1,8,30,177.0,115.44,28.21,20.0975,8.0
2534,2023-09-05 08:45:00,40.98,1,8,45,177.0,115.44,28.21,20.0975,8.0
2535,2023-09-05 09:00:00,43.18,1,9,0,178.0,164.48,29.66,29.5825,9.0
2536,2023-09-05 09:15:00,53.51,1,9,15,178.0,164.48,29.66,29.5825,9.0
2537,2023-09-05 09:30:00,53.94,1,9,30,178.0,164.48,29.66,29.5825,9.0
2538,2023-09-05 09:45:00,54.02,1,9,45,178.0,164.48,29.66,29.5825,9.0
2539,2023-09-05 10:00:00,53.44,1,10,0,179.0,168.45,32.39,30.385,10.0
2540,2023-09-05 10:15:00,56.71,1,10,15,179.0,168.45,32.39,30.385,10.0
2541,2023-09-05 10:30:00,59.2,1,10,30,179.0,168.45,32.39,30.385,10.0
2542,2023-09-05 10:45:00,59.03,1,10,45,179.0,168.45,32.39,30.385,10.0
2543,2023-09-05 11:00:00,59.72,1,11,0,180.0,227.54,35.5,39.7475,11.0
2544,2023-09-05 11:15:00,62.06,1,11,15,180.0,227.54,35.5,39.7475,11.0
2545,2023-09-05 11:30:00,61.6,1,11,30,180.0,227.54,35.5,39.7475,11.0
2546,2023-09-05 11:45:00,39.87,1,11,45,180.0,227.54,35.5,39.7475,11.0
2547,2023-09-05 12:00:00,1.55,1,12,0,181.0,202.32,36.31,36.4175,12.0
2548,2023-09-05 12:15:00,54.78,1,12,15,181.0,202.32,36.31,36.4175,12.0
2549,2023-09-05 12:30:00,60.89,1,12,30,181.0,202.32,36.31,36.4175,12.0
2550,2023-09-05 12:45:00,61.47,1,12,45,181.0,202.32,36.31,36.4175,12.0
2551,2023-09-05 13:00:00,60.64,1,13,0,182.0,163.63,37.23,29.2775,13.0
2552,2023-09-18 11:30:00,58.76,1,11,30,492.0,253.48,32.77,45.625,11.0
2553,2023-09-18 11:45:00,59.9,1,11,45,492.0,253.48,32.77,45.625,11.0
2554,2023-09-18 12:00:00,61.38,1,12,0,493.0,238.24,34.16,42.35,12.0
2555,2023-09-18 12:15:00,61.63,1,12,15,493.0,238.24,34.16,42.35,12.0
2556,2023-09-18 12:30:00,61.53,1,12,30,493.0,238.24,34.16,42.35,12.0
2557,2023-09-18 12:45:00,61.41,1,12,45,493.0,238.24,34.16,42.35,12.0
2558,2023-09-18 13:00:00,61.49,1,13,0,494.0,197.24,35.34,36.025,13.0
2559,2023-09-18 13:15:00,61.44,1,13,15,494.0,197.24,35.34,36.025,13.0
2560,2023-09-18 13:30:00,61.5,1,13,30,494.0,197.24,35.34,36.025,13.0
2561,2023-09-18 13:45:00,61.48,1,13,45,494.0,197.24,35.34,36.025,13.0
2562,2023-09-18 14:00:00,61.29,1,14,0,495.0,132.12,34.07,25.025,14.0
2563,2023-09-18 14:15:00,61.48,1,14,15,495.0,132.12,34.07,25.025,14.0
2564,2023-09-18 14:30:00,61.61,1,14,30,495.0,132.12,34.07,25.025,14.0
2565,2023-09-18 14:45:00,61.43,1,14,45,495.0,132.12,34.07,25.025,14.0
2566,2023-09-18 15:00:00,61.45,1,15,0,496.0,130.03,33.89,24.075,15.0
2567,2023-09-18 15:15:00,61.57,1,15,15,496.0,130.03,33.89,24.075,15.0
2568,2023-09-18 15:30:00,61.41,1,15,30,496.0,130.03,33.89,24.075,15.0
2569,2023-09-18 15:45:00,61.54,1,15,45,496.0,130.03,33.89,24.075,15.0
2570,2023-09-18 16:00:00,61.58,1,16,0,497.0,114.5,33.63,18.65,16.0
2571,2023-09-18 16:15:00,60.47,1,16,15,497.0,114.5,33.63,18.65,16.0
2572,2023-09-18 16:30:00,60.68,1,16,30,497.0,114.5,33.63,18.65,16.0
2573,2023-09-18 16:45:00,60.61,1,16,45,497.0,114.5,33.63,18.65,16.0
2574,2023-09-18 17:00:00,61.3,1,17,0,498.0,41.88,32.47,5.7,17.0
2575,2023-09-18 17:15:00,54.76,1,17,15,498.0,41.88,32.47,5.7,17.0
2576,2023-09-18 17:30:00,54.3,1,17,30,498.0,41.88,32.47,5.7,17.0
2577,2023-09-18 17:45:00,54.31,1,17,45,498.0,41.88,32.47,5.7,17.0
2578,2023-09-18 18:00:00,54.42,1,18,0,499.0,4.8,29.87,0.025,18.0
2579,2023-09-18 18:15:00,51.07,1,18,15,499.0,4.8,29.87,0.025,18.0
2580,2023-09-18 18:30:00,50.58,1,18,30,499.0,4.8,29.87,0.025,18.0
2581,2023-09-18 18:45:00,50.69,1,18,45,499.0,4.8,29.87,0.025,18.0
2582,2023-09-18 19:00:00,48.9,1,19,0,500.0,0.0,27.52,0.0,19.0
2583,2023-09-18 19:15:00,47.09,1,19,15,500.0,0.0,27.52,0.0,19.0
2584,2023-09-18 19:30:00,46.95,1,19,30,500.0,0.0,27.52,0.0,19.0
2585,2023-09-18 19:45:00,45.9,1,19,45,500.0,0.0,27.52,0.0,19.0
2586,2023-09-18 20:00:00,43.32,1,20,0,501.0,0.0,26.22,0.0,20.0
2587,2023-09-18 20:15:00,42.6,1,20,15,501.0,0.0,26.22,0.0,20.0
2588,2023-09-18 20:30:00,42.98,1,20,30,501.0,0.0,26.22,0.0,20.0
2589,2023-09-18 20:45:00,42.97,1,20,45,501.0,0.0,26.22,0.0,20.0
2590,2023-09-18 21:00:00,33.17,1,21,0,502.0,0.0,25.37,0.0,21.0
2591,2023-09-18 21:15:00,31.2,1,21,15,502.0,0.0,25.37,0.0,21.0
2592,2023-09-18 21:30:00,32.04,1,21,30,502.0,0.0,25.37,0.0,21.0
2593,2023-09-18 21:45:00,31.56,1,21,45,502.0,0.0,25.37,0.0,21.0
2594,2023-09-18 22:00:00,25.79,1,22,0,503.0,0.0,24.98,0.0,22.0
2595,2023-09-18 22:15:00,22.01,1,22,15,503.0,0.0,24.98,0.0,22.0
2596,2023-09-18 22:30:00,21.83,1,22,30,503.0,0.0,24.98,0.0,22.0
2597,2023-09-18 22:45:00,22.0,1,22,45,503.0,0.0,24.98,0.0,22.0
2598,2023-09-18 23:00:00,21.83,1,23,0,504.0,0.0,24.17,0.0,23.0
2599,2023-09-18 23:15:00,14.98,1,23,15,504.0,0.0,24.17,0.0,23.0
2600,2023-09-18 23:30:00,14.72,1,23,30,504.0,0.0,24.17,0.0,23.0
2601,2023-09-18 23:45:00,14.82,1,23,45,504.0,0.0,24.17,0.0,23.0
2602,2023-09-19 00:00:00,14.56,1,0,0,505.0,0.0,24.0,0.0,0.0
2603,2023-09-19 00:15:00,8.7,1,0,15,505.0,0.0,24.0,0.0,0.0
2604,2023-09-19 00:30:00,8.98,1,0,30,505.0,0.0,24.0,0.0,0.0
2605,2023-09-19 00:45:00,9.01,1,0,45,505.0,0.0,24.0,0.0,0.0
2606,2023-09-19 01:00:00,8.2,1,1,0,506.0,0.0,23.93,0.0,1.0
2607,2023-09-19 01:15:00,7.54,1,1,15,506.0,0.0,23.93,0.0,1.0
2608,2023-09-19 01:30:00,7.39,1,1,30,506.0,0.0,23.93,0.0,1.0
2609,2023-09-19 01:45:00,7.5,1,1,45,506.0,0.0,23.93,0.0,1.0
2610,2023-09-19 02:00:00,7.62,1,2,0,507.0,0.0,23.17,0.0,2.0
2611,2023-09-19 02:15:00,10.68,1,2,15,507.0,0.0,23.17,0.0,2.0
2612,2023-09-19 02:30:00,10.97,1,2,30,507.0,0.0,23.17,0.0,2.0
2613,2023-09-19 02:45:00,10.86,1,2,45,507.0,0.0,23.17,0.0,2.0
2614,2023-09-19 03:00:00,11.02,1,3,0,508.0,0.0,23.98,0.0,3.0
2615,2023-09-19 03:15:00,11.11,1,3,15,508.0,0.0,23.98,0.0,3.0
2616,2023-09-19 03:30:00,11.04,1,3,30,508.0,0.0,23.98,0.0,3.0
2617,2023-09-19 03:45:00,11.09,1,3,45,508.0,0.0,23.98,0.0,3.0
2618,2023-09-19 04:00:00,11.11,1,4,0,509.0,0.0,24.0,0.0,4.0
2619,2023-09-19 04:15:00,17.51,1,4,15,509.0,0.0,24.0,0.0,4.0
2620,2023-09-19 04:30:00,17.69,1,4,30,509.0,0.0,24.0,0.0,4.0
2621,2023-09-19 04:45:00,18.06,1,4,45,509.0,0.0,24.0,0.0,4.0
2622,2023-09-19 05:00:00,17.78,1,5,0,510.0,0.0,24.0,0.0,5.0
2623,2023-09-19 05:15:00,21.71,1,5,15,510.0,0.0,24.0,0.0,5.0
2624,2023-09-19 05:30:00,21.92,1,5,30,510.0,0.0,24.0,0.0,5.0
2625,2023-09-19 05:45:00,21.83,1,5,45,510.0,0.0,24.0,0.0,5.0
2626,2023-09-19 06:00:00,21.9,1,6,0,511.0,1.47,24.02,0.0,6.0
2627,2023-09-19 06:15:00,21.9,1,6,15,511.0,1.47,24.02,0.0,6.0
2628,2023-09-19 06:30:00,21.91,1,6,30,511.0,1.47,24.02,0.0,6.0
2629,2023-09-19 06:45:00,21.89,1,6,45,511.0,1.47,24.02,0.0,6.0
2630,2023-09-19 07:00:00,21.86,1,7,0,512.0,13.17,24.88,1.575,7.0
2631,2023-09-19 07:15:00,26.68,1,7,15,512.0,13.17,24.88,1.575,7.0
2632,2023-09-19 07:30:00,27.5,1,7,30,512.0,13.17,24.88,1.575,7.0
2633,2023-09-19 07:45:00,28.12,1,7,45,512.0,13.17,24.88,1.575,7.0
2634,2023-09-19 08:00:00,27.23,1,8,0,513.0,40.27,25.18,6.525,8.0
2635,2023-09-19 08:15:00,39.2,1,8,15,513.0,40.27,25.18,6.525,8.0
2636,2023-09-19 08:30:00,39.91,1,8,30,513.0,40.27,25.18,6.525,8.0
2637,2023-09-19 08:45:00,39.93,1,8,45,513.0,40.27,25.18,6.525,8.0
2638,2023-09-19 09:00:00,39.87,1,9,0,514.0,68.32,26.27,11.975,9.0
2639,2023-09-19 09:15:00,50.06,1,9,15,514.0,68.32,26.27,11.975,9.0
2640,2023-09-19 09:30:00,50.78,1,9,30,514.0,68.32,26.27,11.975,9.0
2641,2023-09-19 09:45:00,50.63,1,9,45,514.0,68.32,26.27,11.975,9.0
2642,2023-09-19 10:00:00,50.77,1,10,0,515.0,116.5,28.92,20.725,10.0
2643,2023-09-19 10:15:00,56.36,1,10,15,515.0,116.5,28.92,20.725,10.0
2644,2023-09-19 10:30:00,56.23,1,10,30,515.0,116.5,28.92,20.725,10.0
2645,2023-09-19 10:45:00,56.92,1,10,45,515.0,116.5,28.92,20.725,10.0
2646,2023-09-19 11:00:00,57.01,1,11,0,516.0,110.45,29.38,19.675,11.0
2647,2023-09-19 11:15:00,58.47,1,11,15,516.0,110.45,29.38,19.675,11.0
2648,2023-09-19 11:30:00,58.47,1,11,30,516.0,110.45,29.38,19.675,11.0
2649,2023-09-21 09:00:00,36.17,1,9,0,562.0,30.1,25.0,4.5,9.0
2650,2023-09-21 09:15:00,49.92,1,9,15,562.0,30.1,25.0,4.5,9.0
2651,2023-09-21 09:30:00,50.82,1,9,30,562.0,30.1,25.0,4.5,9.0
2652,2023-09-21 09:45:00,50.64,1,9,45,562.0,30.1,25.0,4.5,9.0
2653,2023-09-21 10:00:00,50.58,1,10,0,563.0,35.08,24.23,5.55,10.0
2654,2023-09-21 10:15:00,52.26,1,10,15,563.0,35.08,24.23,5.55,10.0
2655,2023-09-21 10:30:00,54.21,1,10,30,563.0,35.08,24.23,5.55,10.0
2656,2023-09-21 10:45:00,53.2,1,10,45,563.0,35.08,24.23,5.55,10.0
2657,2023-09-21 11:00:00,55.13,1,11,0,564.0,87.07,24.72,15.55,11.0
2658,2023-09-21 11:15:00,57.79,1,11,15,564.0,87.07,24.72,15.55,11.0
2659,2023-09-21 11:30:00,57.87,1,11,30,564.0,87.07,24.72,15.55,11.0
2660,2023-09-21 11:45:00,58.03,1,11,45,564.0,87.07,24.72,15.55,11.0
2661,2023-09-25 03:30:00,7.5,1,3,30,652.0,0.0,22.68,0.0,3.0
2662,2023-09-25 03:45:00,7.52,1,3,45,652.0,0.0,22.68,0.0,3.0
2663,2023-09-25 04:00:00,7.65,1,4,0,653.0,0.0,22.5,0.0,4.0
2664,2023-09-25 04:15:00,14.67,1,4,15,653.0,0.0,22.5,0.0,4.0
2665,2023-09-25 04:30:00,14.68,1,4,30,653.0,0.0,22.5,0.0,4.0
2666,2023-09-25 04:45:00,14.72,1,4,45,653.0,0.0,22.5,0.0,4.0
2667,2023-09-25 05:00:00,14.68,1,5,0,654.0,0.0,23.0,0.0,5.0
2668,2023-09-25 05:15:00,21.82,1,5,15,654.0,0.0,23.0,0.0,5.0
2669,2023-09-25 05:30:00,21.89,1,5,30,654.0,0.0,23.0,0.0,5.0
2670,2023-09-25 05:45:00,21.9,1,5,45,654.0,0.0,23.0,0.0,5.0
2671,2023-09-25 06:00:00,21.91,1,6,0,655.0,0.73,22.48,0.0,6.0
2672,2023-09-25 06:15:00,21.85,1,6,15,655.0,0.73,22.48,0.0,6.0
2673,2023-09-25 06:30:00,21.79,1,6,30,655.0,0.73,22.48,0.0,6.0
2674,2023-09-25 06:45:00,21.97,1,6,45,655.0,0.73,22.48,0.0,6.0
2675,2023-09-25 07:00:00,21.9,1,7,0,656.0,21.42,23.07,2.875,7.0
2676,2023-09-25 07:15:00,23.2,1,7,15,656.0,21.42,23.07,2.875,7.0
2677,2023-09-25 07:30:00,25.03,1,7,30,656.0,21.42,23.07,2.875,7.0
2678,2023-09-25 07:45:00,23.87,1,7,45,656.0,21.42,23.07,2.875,7.0
2679,2023-09-25 08:00:00,23.9,1,8,0,657.0,41.98,24.12,7.1,8.0
2680,2023-09-25 08:15:00,36.33,1,8,15,657.0,41.98,24.12,7.1,8.0
2681,2023-09-25 08:30:00,36.06,1,8,30,657.0,41.98,24.12,7.1,8.0
2682,2023-09-25 08:45:00,36.15,1,8,45,657.0,41.98,24.12,7.1,8.0
2683,2023-09-25 09:00:00,36.09,1,9,0,658.0,67.72,25.1,12.025,9.0
2684,2023-09-25 09:15:00,50.41,1,9,15,658.0,67.72,25.1,12.025,9.0
2685,2023-09-25 09:30:00,50.39,1,9,30,658.0,67.72,25.1,12.025,9.0
2686,2023-09-25 09:45:00,50.34,1,9,45,658.0,67.72,25.1,12.025,9.0
2687,2023-09-25 10:00:00,50.57,1,10,0,659.0,62.6,26.0,10.9,10.0
2688,2023-09-26 00:00:00,10.15,1,0,0,673.0,0.0,25.0,0.0,0.0
2689,2023-09-26 00:15:00,9.68,1,0,15,673.0,0.0,25.0,0.0,0.0
2690,2023-09-26 00:30:00,9.93,1,0,30,673.0,0.0,25.0,0.0,0.0
2691,2023-09-26 00:45:00,9.64,1,0,45,673.0,0.0,25.0,0.0,0.0
2692,2023-09-26 01:00:00,10.29,1,1,0,674.0,0.0,25.0,0.0,1.0
2693,2023-09-26 01:15:00,7.44,1,1,15,674.0,0.0,25.0,0.0,1.0
2694,2023-09-26 01:30:00,7.51,1,1,30,674.0,0.0,25.0,0.0,1.0
2695,2023-09-26 01:45:00,7.5,1,1,45,674.0,0.0,25.0,0.0,1.0
2696,2023-09-26 02:00:00,7.73,1,2,0,675.0,0.0,24.65,0.0,2.0
2697,2023-09-26 02:15:00,11.0,1,2,15,675.0,0.0,24.65,0.0,2.0
2698,2023-09-26 02:30:00,11.06,1,2,30,675.0,0.0,24.65,0.0,2.0
2699,2023-09-26 02:45:00,10.98,1,2,45,675.0,0.0,24.65,0.0,2.0
2700,2023-09-26 03:00:00,11.14,1,3,0,676.0,0.0,24.83,0.0,3.0
2701,2023-09-26 03:15:00,11.14,1,3,15,676.0,0.0,24.83,0.0,3.0
2702,2023-09-26 03:30:00,11.06,1,3,30,676.0,0.0,24.83,0.0,3.0
2703,2023-09-26 03:45:00,11.1,1,3,45,676.0,0.0,24.83,0.0,3.0
2704,2023-09-26 04:00:00,11.39,1,4,0,677.0,0.0,25.0,0.0,4.0
2705,2023-09-26 04:15:00,18.2,1,4,15,677.0,0.0,25.0,0.0,4.0
2706,2023-09-26 04:30:00,18.33,1,4,30,677.0,0.0,25.0,0.0,4.0
2707,2023-09-26 04:45:00,17.95,1,4,45,677.0,0.0,25.0,0.0,4.0
2708,2023-09-26 05:00:00,18.4,1,5,0,678.0,0.0,25.0,0.0,5.0
2709,2023-09-26 05:15:00,21.91,1,5,15,678.0,0.0,25.0,0.0,5.0
2710,2023-09-26 05:30:00,22.03,1,5,30,678.0,0.0,25.0,0.0,5.0
2711,2023-09-26 05:45:00,21.91,1,5,45,678.0,0.0,25.0,0.0,5.0
2712,2023-09-26 06:00:00,22.23,1,6,0,679.0,0.27,25.0,0.715,6.0
2713,2023-09-26 06:15:00,23.7,1,6,15,679.0,0.27,25.0,0.715,6.0
2714,2023-09-26 06:30:00,23.63,1,6,30,679.0,0.27,25.0,0.715,6.0
2715,2023-09-26 06:45:00,24.02,1,6,45,679.0,0.27,25.0,0.715,6.0
2716,2023-09-26 07:00:00,25.47,1,7,0,680.0,8.85,25.8,7.02,7.0
2717,2023-09-26 07:15:00,30.19,1,7,15,680.0,8.85,25.8,7.02,7.0
2718,2023-09-26 07:30:00,30.79,1,7,30,680.0,8.85,25.8,7.02,7.0
2719,2023-09-26 07:45:00,30.74,1,7,45,680.0,8.85,25.8,7.02,7.0
2720,2023-09-26 08:00:00,31.62,1,8,0,681.0,21.97,26.1,20.54,8.0
2721,2023-09-26 08:15:00,41.65,1,8,15,681.0,21.97,26.1,20.54,8.0
2722,2023-09-26 08:30:00,41.71,1,8,30,681.0,21.97,26.1,20.54,8.0
2723,2023-09-26 08:45:00,42.11,1,8,45,681.0,21.97,26.1,20.54,8.0
2724,2023-09-26 09:00:00,42.43,1,9,0,682.0,56.75,27.08,29.7075,9.0
2725,2023-09-26 09:15:00,53.22,1,9,15,682.0,56.75,27.08,29.7075,9.0
2726,2023-09-26 09:30:00,53.46,1,9,30,682.0,56.75,27.08,29.7075,9.0
2727,2023-09-26 09:45:00,54.8,1,9,45,682.0,56.75,27.08,29.7075,9.0
2728,2023-09-26 10:00:00,54.31,1,10,0,683.0,147.52,29.04,31.28,10.0
2729,2023-09-26 10:15:00,59.34,1,10,15,683.0,147.52,29.04,31.28,10.0
2730,2023-09-26 10:30:00,59.69,1,10,30,683.0,147.52,29.04,31.28,10.0
2731,2023-09-26 10:45:00,59.67,1,10,45,683.0,147.52,29.04,31.28,10.0
2732,2023-09-26 11:00:00,59.6,1,11,0,684.0,108.68,29.55,37.5025,11.0
2733,2023-09-26 11:15:00,62.12,1,11,15,684.0,108.68,29.55,37.5025,11.0
2734,2023-09-26 11:30:00,62.33,1,11,30,684.0,108.68,29.55,37.5025,11.0
2735,2023-09-26 11:45:00,61.77,1,11,45,684.0,108.68,29.55,37.5025,11.0
2736,2023-09-26 12:00:00,61.91,1,12,0,685.0,140.98,29.08,42.98,12.0
2737,2023-09-26 12:15:00,61.8,1,12,15,685.0,140.98,29.08,42.98,12.0
2738,2023-09-26 12:30:00,61.44,1,12,30,685.0,140.98,29.08,42.98,12.0
2739,2023-09-26 12:45:00,61.73,1,12,45,685.0,140.98,29.08,42.98,12.0
2740,2023-09-26 13:00:00,62.43,1,13,0,686.0,64.17,29.22,40.7525,13.0
2741,2023-09-26 13:15:00,61.51,1,13,15,686.0,64.17,29.22,40.7525,13.0
2742,2023-09-26 13:30:00,61.53,1,13,30,686.0,64.17,29.22,40.7525,13.0
2743,2023-09-26 13:45:00,62.21,1,13,45,686.0,64.17,29.22,40.7525,13.0
2744,2023-09-26 14:00:00,61.5,1,14,0,687.0,84.75,29.53,33.735,14.0
2745,2023-09-26 14:15:00,62.82,1,14,15,687.0,84.75,29.53,33.735,14.0
2746,2023-09-26 14:30:00,63.17,1,14,30,687.0,84.75,29.53,33.735,14.0
2747,2023-09-26 14:45:00,63.22,1,14,45,687.0,84.75,29.53,33.735,14.0
2748,2023-09-26 15:00:00,63.26,1,15,0,688.0,38.95,29.0,31.67,15.0
2749,2023-09-26 15:15:00,62.74,1,15,15,688.0,38.95,29.0,31.67,15.0
2750,2023-09-26 15:30:00,61.77,1,15,30,688.0,38.95,29.0,31.67,15.0
2751,2023-09-26 15:45:00,61.84,1,15,45,688.0,38.95,29.0,31.67,15.0
2752,2023-09-26 16:00:00,62.83,1,16,0,689.0,14.3,28.41,17.2975,16.0
2753,2023-09-26 16:15:00,61.6,1,16,15,689.0,14.3,28.41,17.2975,16.0
2754,2023-09-26 16:30:00,61.39,1,16,30,689.0,14.3,28.41,17.2975,16.0
2755,2023-09-26 16:45:00,61.69,1,16,45,689.0,14.3,28.41,17.2975,16.0
2756,2023-09-26 17:00:00,61.41,1,17,0,690.0,2.67,27.0,9.7275,17.0
