,date,load,workday,hour,minute
1112,2023-09-13 02:45:00,10.7,1,2,45
1113,2023-09-13 03:00:00,11.06,1,3,0
1114,2023-09-13 03:15:00,11.06,1,3,15
1115,2023-09-13 03:30:00,11.14,1,3,30
1116,2023-09-13 03:45:00,11.12,1,3,45
1117,2023-09-13 04:00:00,11.01,1,4,0
1118,2023-09-13 04:15:00,17.29,1,4,15
1119,2023-09-13 04:30:00,17.71,1,4,30
1120,2023-09-13 04:45:00,17.42,1,4,45
1121,2023-09-13 05:00:00,18.19,1,5,0
1122,2023-09-13 05:15:00,21.56,1,5,15
1123,2023-09-13 05:30:00,21.87,1,5,30
1124,2023-09-13 05:45:00,21.9,1,5,45
1125,2023-09-13 06:00:00,21.92,1,6,0
1126,2023-09-13 06:15:00,21.85,1,6,15
1127,2023-09-13 06:30:00,21.97,1,6,30
1128,2023-09-13 06:45:00,22.09,1,6,45
1129,2023-09-13 07:00:00,22.02,1,7,0
1130,2023-09-13 07:15:00,28.29,1,7,15
1131,2023-09-13 07:30:00,27.45,1,7,30
1132,2023-09-13 07:45:00,27.58,1,7,45
1133,2023-09-13 08:00:00,28.19,1,8,0
1134,2023-09-13 08:15:00,39.22,1,8,15
1135,2023-09-13 08:30:00,39.86,1,8,30
1136,2023-09-13 08:45:00,39.87,1,8,45
1137,2023-09-13 09:00:00,39.88,1,9,0
1138,2023-09-13 09:15:00,50.33,1,9,15
1139,2023-09-13 09:30:00,50.6,1,9,30
1140,2023-09-13 09:45:00,50.63,1,9,45
1141,2023-09-13 10:00:00,51.81,1,10,0
1142,2023-09-13 10:15:00,56.97,1,10,15
1143,2023-09-13 10:30:00,55.81,1,10,30
1144,2023-09-13 10:45:00,56.89,1,10,45
1145,2023-09-13 11:00:00,56.98,1,11,0
1146,2023-09-13 11:15:00,59.06,1,11,15
1147,2023-09-13 11:30:00,58.22,1,11,30
1148,2023-09-13 11:45:00,58.43,1,11,45
1149,2023-09-13 12:00:00,58.13,1,12,0
1150,2023-09-13 12:15:00,58.48,1,12,15
1151,2023-09-13 12:30:00,58.1,1,12,30
1152,2023-09-13 12:45:00,57.92,1,12,45
1153,2023-09-13 13:00:00,58.08,1,13,0
1154,2023-09-13 13:15:00,57.75,1,13,15
1155,2023-09-13 13:30:00,57.79,1,13,30
1156,2023-09-13 13:45:00,58.12,1,13,45
1157,2023-09-13 14:00:00,58.32,1,14,0
1158,2023-09-13 14:15:00,59.02,1,14,15
1159,2023-09-13 14:30:00,59.7,1,14,30
1160,2023-09-13 14:45:00,58.91,1,14,45
1161,2023-09-13 15:00:00,60.01,1,15,0
1162,2023-09-13 15:15:00,58.4,1,15,15
1163,2023-09-13 15:30:00,58.17,1,15,30
1164,2023-09-13 15:45:00,57.99,1,15,45
1165,2023-09-13 16:00:00,58.39,1,16,0
1166,2023-09-13 16:15:00,57.82,1,16,15
1167,2023-09-13 16:30:00,57.77,1,16,30
1168,2023-09-13 16:45:00,57.88,1,16,45
1169,2023-09-13 17:00:00,58.0,1,17,0
1170,2023-09-13 17:15:00,54.52,1,17,15
1171,2023-09-13 17:30:00,54.21,1,17,30
1172,2023-09-13 17:45:00,54.24,1,17,45
1173,2023-09-13 18:00:00,53.59,1,18,0
1174,2023-09-13 18:15:00,47.19,1,18,15
1175,2023-09-13 18:30:00,47.91,1,18,30
1176,2023-09-13 18:45:00,48.29,1,18,45
1177,2023-09-13 19:00:00,47.07,1,19,0
1178,2023-09-13 19:15:00,45.16,1,19,15
1179,2023-09-13 19:30:00,46.02,1,19,30
1180,2023-09-13 19:45:00,45.74,1,19,45
1181,2023-09-13 20:00:00,45.53,1,20,0
1182,2023-09-13 20:15:00,42.18,1,20,15
1183,2023-09-13 20:30:00,41.8,1,20,30
1184,2023-09-13 20:45:00,42.02,1,20,45
1185,2023-09-13 21:00:00,40.47,1,21,0
1186,2023-09-13 21:15:00,30.46,1,21,15
1187,2023-09-13 21:30:00,30.87,1,21,30
1188,2023-09-13 21:45:00,30.23,1,21,45
1189,2023-09-13 22:00:00,29.92,1,22,0
1190,2023-09-13 22:15:00,24.35,1,22,15
1191,2023-09-13 22:30:00,21.9,1,22,30
1192,2023-09-13 22:45:00,21.9,1,22,45
1193,2023-09-13 23:00:00,21.25,1,23,0
1194,2023-09-13 23:15:00,14.71,1,23,15
1195,2023-09-13 23:30:00,14.68,1,23,30
1196,2023-09-13 23:45:00,14.7,1,23,45
1197,2023-09-14 00:00:00,14.09,1,0,0
1198,2023-09-14 00:15:00,8.32,1,0,15
1199,2023-09-14 00:30:00,8.36,1,0,30
1200,2023-09-14 00:45:00,8.18,1,0,45
1201,2023-09-14 01:00:00,8.19,1,1,0
1202,2023-09-14 01:15:00,7.51,1,1,15
1203,2023-09-14 01:30:00,7.5,1,1,30
1204,2023-09-14 01:45:00,7.44,1,1,45
1205,2023-09-14 02:00:00,7.49,1,2,0
1206,2023-09-14 02:15:00,10.21,1,2,15
1207,2023-09-14 02:30:00,9.62,1,2,30
1208,2023-09-14 02:45:00,10.46,1,2,45
1209,2023-09-14 03:00:00,9.95,1,3,0
1210,2023-09-14 03:15:00,10.99,1,3,15
1211,2023-09-14 03:30:00,10.93,1,3,30
1212,2023-09-14 03:45:00,11.0,1,3,45
1213,2023-09-14 04:00:00,11.12,1,4,0
1214,2023-09-14 04:15:00,17.19,1,4,15
1215,2023-09-14 04:30:00,16.29,1,4,30
1216,2023-09-14 04:45:00,17.6,1,4,45
1217,2023-09-14 05:00:00,18.59,1,5,0
1218,2023-09-14 05:15:00,21.84,1,5,15
1219,2023-09-14 05:30:00,21.87,1,5,30
1220,2023-09-14 05:45:00,21.91,1,5,45
1221,2023-09-14 06:00:00,21.94,1,6,0
1222,2023-09-14 06:15:00,21.84,1,6,15
1223,2023-09-14 06:30:00,21.87,1,6,30
1224,2023-09-14 06:45:00,21.87,1,6,45
1225,2023-09-14 07:00:00,22.44,1,7,0
1226,2023-09-14 07:15:00,26.19,1,7,15
1227,2023-09-14 07:30:00,27.63,1,7,30
1228,2023-09-14 07:45:00,26.17,1,7,45
1229,2023-09-14 08:00:00,27.43,1,8,0
1230,2023-09-14 08:15:00,39.91,1,8,15
1231,2023-09-14 08:30:00,39.86,1,8,30
1232,2023-09-14 08:45:00,39.87,1,8,45
1233,2023-09-14 09:00:00,39.88,1,9,0
1234,2023-09-14 09:15:00,49.8,1,9,15
1235,2023-09-14 09:30:00,50.7,1,9,30
1236,2023-09-14 09:45:00,50.65,1,9,45
1237,2023-09-14 10:00:00,50.67,1,10,0
1238,2023-09-14 10:15:00,56.92,1,10,15
1239,2023-09-14 10:30:00,57.42,1,10,30
1240,2023-09-14 10:45:00,57.07,1,10,45
1241,2023-09-14 11:00:00,56.37,1,11,0
1242,2023-09-14 11:15:00,58.77,1,11,15
1243,2023-09-14 11:30:00,59.41,1,11,30
1244,2023-09-14 11:45:00,58.32,1,11,45
1245,2023-09-14 12:00:00,58.94,1,12,0
1246,2023-09-14 12:15:00,58.88,1,12,15
1247,2023-09-14 12:30:00,58.51,1,12,30
1248,2023-09-14 12:45:00,58.32,1,12,45
1249,2023-09-14 13:00:00,57.89,1,13,0
1250,2023-09-14 13:15:00,57.87,1,13,15
1251,2023-09-14 13:30:00,57.95,1,13,30
1252,2023-09-14 13:45:00,57.91,1,13,45
1253,2023-09-14 14:00:00,57.84,1,14,0
1254,2023-09-14 14:15:00,59.03,1,14,15
1255,2023-09-14 14:30:00,59.69,1,14,30
1256,2023-09-14 14:45:00,60.0,1,14,45
1257,2023-09-14 15:00:00,60.02,1,15,0
1258,2023-09-14 15:15:00,57.88,1,15,15
1259,2023-09-14 15:30:00,57.84,1,15,30
1260,2023-09-14 15:45:00,58.69,1,15,45
1261,2023-09-14 16:00:00,58.34,1,16,0
1262,2023-09-14 16:15:00,57.84,1,16,15
1263,2023-09-14 16:30:00,57.94,1,16,30
1264,2023-09-14 16:45:00,57.88,1,16,45
1265,2023-09-14 17:00:00,57.6,1,17,0
1266,2023-09-14 17:15:00,54.43,1,17,15
1267,2023-09-14 17:30:00,54.31,1,17,30
1268,2023-09-14 17:45:00,54.15,1,17,45
1269,2023-09-14 18:00:00,54.38,1,18,0
1270,2023-09-14 18:15:00,49.19,1,18,15
1271,2023-09-14 18:30:00,48.01,1,18,30
1272,2023-09-14 18:45:00,47.59,1,18,45
1273,2023-09-14 19:00:00,47.26,1,19,0
1274,2023-09-14 19:15:00,46.09,1,19,15
1275,2023-09-14 19:30:00,45.14,1,19,30
1276,2023-09-14 19:45:00,45.82,1,19,45
1277,2023-09-14 20:00:00,43.22,1,20,0
1278,2023-09-14 20:15:00,41.6,1,20,15
1279,2023-09-14 20:30:00,41.91,1,20,30
1280,2023-09-14 20:45:00,41.51,1,20,45
1281,2023-09-14 21:00:00,41.78,1,21,0
1282,2023-09-14 21:15:00,30.99,1,21,15
1283,2023-09-14 21:30:00,30.28,1,21,30
1284,2023-09-14 21:45:00,30.42,1,21,45
1285,2023-09-14 22:00:00,29.82,1,22,0
1286,2023-09-14 22:15:00,22.23,1,22,15
1287,2023-09-14 22:30:00,21.89,1,22,30
1288,2023-09-14 22:45:00,21.9,1,22,45
1289,2023-09-14 23:00:00,21.92,1,23,0
1290,2023-09-14 23:15:00,15.09,1,23,15
1291,2023-09-14 23:30:00,14.66,1,23,30
1292,2023-09-14 23:45:00,14.68,1,23,45
1293,2023-09-15 00:00:00,14.72,1,0,0
1294,2023-09-15 00:15:00,8.02,1,0,15
1295,2023-09-15 00:30:00,8.04,1,0,30
1296,2023-09-15 00:45:00,7.59,1,0,45
1297,2023-09-15 01:00:00,8.8,1,1,0
1298,2023-09-15 01:15:00,7.62,1,1,15
1299,2023-09-15 01:30:00,7.49,1,1,30
1300,2023-09-15 01:45:00,7.45,1,1,45
1301,2023-09-15 02:00:00,7.51,1,2,0
1302,2023-09-15 02:15:00,10.5,1,2,15
1303,2023-09-15 02:30:00,10.1,1,2,30
1304,2023-09-15 02:45:00,9.96,1,2,45
1305,2023-09-15 03:00:00,9.59,1,3,0
1306,2023-09-15 03:15:00,11.08,1,3,15
1307,2023-09-15 03:30:00,11.14,1,3,30
1308,2023-09-15 03:45:00,11.08,1,3,45
1309,2023-09-15 04:00:00,11.05,1,4,0
1310,2023-09-15 04:15:00,16.19,1,4,15
1311,2023-09-15 04:30:00,16.89,1,4,30
1312,2023-09-15 04:45:00,17.4,1,4,45
1313,2023-09-15 05:00:00,16.27,1,5,0
1314,2023-09-15 05:15:00,21.57,1,5,15
1315,2023-09-15 05:30:00,21.89,1,5,30
1316,2023-09-15 05:45:00,21.92,1,5,45
1317,2023-09-15 06:00:00,21.89,1,6,0
1318,2023-09-15 06:15:00,21.84,1,6,15
1319,2023-09-15 06:30:00,21.91,1,6,30
1320,2023-09-15 06:45:00,21.87,1,6,45
1321,2023-09-15 07:00:00,22.02,1,7,0
1322,2023-09-15 07:15:00,26.58,1,7,15
1323,2023-09-15 07:30:00,26.55,1,7,30
1324,2023-09-15 07:45:00,26.48,1,7,45
1325,2023-09-15 08:00:00,26.63,1,8,0
1326,2023-09-15 08:15:00,39.13,1,8,15
1327,2023-09-15 08:30:00,39.92,1,8,30
1328,2023-09-15 08:45:00,39.79,1,8,45
1329,2023-09-15 09:00:00,39.69,1,9,0
1330,2023-09-15 09:15:00,50.2,1,9,15
1331,2023-09-15 09:30:00,50.69,1,9,30
1332,2023-09-15 09:45:00,50.57,1,9,45
1333,2023-09-15 10:00:00,51.08,1,10,0
1334,2023-09-15 10:15:00,56.08,1,10,15
1335,2023-09-15 10:30:00,55.34,1,10,30
1336,2023-09-15 10:45:00,56.55,1,10,45
1337,2023-09-15 11:00:00,56.09,1,11,0
1338,2023-09-15 11:15:00,58.28,1,11,15
1339,2023-09-15 11:30:00,59.32,1,11,30
1340,2023-09-15 11:45:00,57.99,1,11,45
1341,2023-09-15 12:00:00,58.16,1,12,0
1342,2023-09-15 12:15:00,58.08,1,12,15
1343,2023-09-15 12:30:00,58.51,1,12,30
1344,2023-09-15 12:45:00,58.33,1,12,45
1345,2023-09-15 13:00:00,58.35,1,13,0
1346,2023-09-15 13:15:00,58.77,1,13,15
1347,2023-09-15 13:30:00,57.89,1,13,30
1348,2023-09-15 13:45:00,58.24,1,13,45
1349,2023-09-15 14:00:00,58.5,1,14,0
1350,2023-09-15 14:15:00,59.85,1,14,15
1351,2023-09-15 14:30:00,59.83,1,14,30
1352,2023-09-15 14:45:00,60.38,1,14,45
1353,2023-09-15 15:00:00,61.53,1,15,0
1354,2023-09-15 15:15:00,61.29,1,15,15
1355,2023-09-15 15:30:00,61.58,1,15,30
1356,2023-09-15 15:45:00,61.46,1,15,45
1357,2023-09-15 16:00:00,61.45,1,16,0
1358,2023-09-15 16:15:00,61.34,1,16,15
1359,2023-09-15 16:30:00,61.32,1,16,30
1360,2023-09-15 16:45:00,60.9,1,16,45
1361,2023-09-15 17:00:00,61.0,1,17,0
1362,2023-09-15 17:15:00,54.62,1,17,15
1363,2023-09-15 17:30:00,54.7,1,17,30
1364,2023-09-15 17:45:00,54.86,1,17,45
1365,2023-09-15 18:00:00,54.29,1,18,0
1366,2023-09-15 18:15:00,47.72,1,18,15
1367,2023-09-15 18:30:00,47.54,1,18,30
1368,2023-09-15 18:45:00,47.97,1,18,45
1369,2023-09-15 19:00:00,48.07,1,19,0
1370,2023-09-15 19:15:00,46.28,1,19,15
1371,2023-09-15 19:30:00,45.44,1,19,30
1372,2023-09-15 19:45:00,45.08,1,19,45
1373,2023-09-15 20:00:00,45.67,1,20,0
1374,2023-09-15 20:15:00,43.28,1,20,15
1375,2023-09-15 20:30:00,43.12,1,20,30
1376,2023-09-15 20:45:00,42.81,1,20,45
1377,2023-09-15 21:00:00,42.27,1,21,0
1378,2023-09-15 21:15:00,31.4,1,21,15
1379,2023-09-15 21:30:00,31.78,1,21,30
1380,2023-09-15 21:45:00,32.12,1,21,45
1381,2023-09-15 22:00:00,32.39,1,22,0
1382,2023-09-15 22:15:00,22.45,1,22,15
1383,2023-09-15 22:30:00,22.0,1,22,30
1384,2023-09-15 22:45:00,22.01,1,22,45
1385,2023-09-15 23:00:00,22.02,1,23,0
1386,2023-09-15 23:15:00,14.98,1,23,15
1387,2023-09-15 23:30:00,14.67,1,23,30
1388,2023-09-15 23:45:00,14.66,1,23,45
1389,2023-09-16 00:00:00,13.52,0,0,0
1390,2023-09-16 00:15:00,9.14,0,0,15
1391,2023-09-16 00:30:00,9.32,0,0,30
1392,2023-09-16 00:45:00,8.51,0,0,45
1393,2023-09-16 01:00:00,9.62,0,1,0
1394,2023-09-16 01:15:00,8.91,0,1,15
1395,2023-09-16 01:30:00,9.27,0,1,30
1396,2023-09-16 01:45:00,9.27,0,1,45
1397,2023-09-16 02:00:00,9.88,0,2,0
1398,2023-09-16 02:15:00,7.93,0,2,15
1399,2023-09-16 02:30:00,8.92,0,2,30
1400,2023-09-16 02:45:00,8.34,0,2,45
1401,2023-09-16 03:00:00,8.3,0,3,0
1402,2023-09-16 03:15:00,8.0,0,3,15
1403,2023-09-16 03:30:00,8.52,0,3,30
1404,2023-09-16 03:45:00,8.29,0,3,45
1405,2023-09-16 04:00:00,8.25,0,4,0
1406,2023-09-16 04:15:00,7.67,0,4,15
1407,2023-09-16 04:30:00,8.51,0,4,30
1408,2023-09-16 04:45:00,8.24,0,4,45
1409,2023-09-16 05:00:00,8.74,0,5,0
1410,2023-09-16 05:15:00,7.48,0,5,15
1411,2023-09-16 05:30:00,7.58,0,5,30
1412,2023-09-16 05:45:00,7.53,0,5,45
1413,2023-09-16 06:00:00,7.58,0,6,0
1414,2023-09-16 06:15:00,8.07,0,6,15
1415,2023-09-16 06:30:00,8.57,0,6,30
1416,2023-09-16 06:45:00,8.1,0,6,45
1417,2023-09-16 07:00:00,7.53,0,7,0
1418,2023-09-16 07:15:00,8.56,0,7,15
1419,2023-09-16 07:30:00,8.69,0,7,30
1420,2023-09-16 07:45:00,9.46,0,7,45
1421,2023-09-16 08:00:00,8.52,0,8,0
1422,2023-09-16 08:15:00,10.2,0,8,15
1423,2023-09-16 08:30:00,9.45,0,8,30
1424,2023-09-16 08:45:00,9.88,0,8,45
1425,2023-09-16 09:00:00,10.0,0,9,0
1426,2023-09-16 09:15:00,11.14,0,9,15
1427,2023-09-16 09:30:00,11.07,0,9,30
1428,2023-09-16 09:45:00,11.07,0,9,45
1429,2023-09-16 10:00:00,11.07,0,10,0
1430,2023-09-16 10:15:00,11.12,0,10,15
1431,2023-09-16 10:30:00,11.14,0,10,30
1432,2023-09-16 10:45:00,11.03,0,10,45
1433,2023-09-16 11:00:00,11.07,0,11,0
1434,2023-09-16 11:15:00,11.13,0,11,15
1435,2023-09-16 11:30:00,11.13,0,11,30
1436,2023-09-16 11:45:00,11.06,0,11,45
1437,2023-09-16 12:00:00,11.05,0,12,0
1438,2023-09-16 12:15:00,11.08,0,12,15
1439,2023-09-16 12:30:00,11.12,0,12,30
1440,2023-09-16 12:45:00,11.13,0,12,45
1441,2023-09-16 13:00:00,11.04,0,13,0
1442,2023-09-16 13:15:00,11.08,0,13,15
1443,2023-09-16 13:30:00,11.11,0,13,30
1444,2023-09-16 13:45:00,11.11,0,13,45
1445,2023-09-16 14:00:00,11.08,0,14,0
1446,2023-09-16 14:15:00,11.07,0,14,15
1447,2023-09-16 14:30:00,11.07,0,14,30
1448,2023-09-16 14:45:00,11.1,0,14,45
1449,2023-09-16 15:00:00,11.11,0,15,0
1450,2023-09-16 15:15:00,11.07,0,15,15
1451,2023-09-16 15:30:00,11.09,0,15,30
1452,2023-09-16 15:45:00,11.1,0,15,45
1453,2023-09-16 16:00:00,11.11,0,16,0
1454,2023-09-16 16:15:00,11.1,0,16,15
1455,2023-09-16 16:30:00,11.1,0,16,30
1456,2023-09-16 16:45:00,11.09,0,16,45
1457,2023-09-16 17:00:00,11.13,0,17,0
1458,2023-09-16 17:15:00,11.14,0,17,15
1459,2023-09-16 17:30:00,11.05,0,17,30
1460,2023-09-16 17:45:00,11.07,0,17,45
1461,2023-09-16 18:00:00,11.1,0,18,0
1462,2023-09-16 18:15:00,11.14,0,18,15
1463,2023-09-16 18:30:00,11.11,0,18,30
1464,2023-09-16 18:45:00,11.03,0,18,45
1465,2023-09-16 19:00:00,11.07,0,19,0
1466,2023-09-16 19:15:00,11.12,0,19,15
1467,2023-09-16 19:30:00,11.11,0,19,30
1468,2023-09-16 19:45:00,11.07,0,19,45
1469,2023-09-16 20:00:00,11.1,0,20,0
1470,2023-09-16 20:15:00,11.09,0,20,15
1471,2023-09-16 20:30:00,11.09,0,20,30
1472,2023-09-16 20:45:00,11.09,0,20,45
1473,2023-09-16 21:00:00,11.05,0,21,0
1474,2023-09-16 21:15:00,11.1,0,21,15
1475,2023-09-16 21:30:00,11.1,0,21,30
1476,2023-09-16 21:45:00,11.12,0,21,45
1477,2023-09-16 22:00:00,11.08,0,22,0
1478,2023-09-16 22:15:00,10.66,0,22,15
1479,2023-09-16 22:30:00,10.48,0,22,30
1480,2023-09-16 22:45:00,10.62,0,22,45
1481,2023-09-16 23:00:00,10.01,0,23,0
1482,2023-09-16 23:15:00,8.43,0,23,15
1483,2023-09-16 23:30:00,8.19,0,23,30
1484,2023-09-16 23:45:00,8.82,0,23,45
1485,2023-09-17 00:00:00,9.02,0,0,0
1486,2023-09-17 00:15:00,8.37,0,0,15
1487,2023-09-17 00:30:00,8.38,0,0,30
1488,2023-09-17 00:45:00,8.09,0,0,45
1489,2023-09-17 01:00:00,8.88,0,1,0
1490,2023-09-17 01:15:00,8.22,0,1,15
1491,2023-09-17 01:30:00,8.44,0,1,30
1492,2023-09-17 01:45:00,7.9,0,1,45
1493,2023-09-17 02:00:00,9.21,0,2,0
1494,2023-09-17 02:15:00,8.01,0,2,15
1495,2023-09-17 02:30:00,7.77,0,2,30
1496,2023-09-17 02:45:00,7.86,0,2,45
1497,2023-09-17 03:00:00,7.59,0,3,0
1498,2023-09-17 03:15:00,7.5,0,3,15
1499,2023-09-17 03:30:00,7.51,0,3,30
1500,2023-09-17 03:45:00,7.47,0,3,45
1501,2023-09-17 04:00:00,7.69,0,4,0
1502,2023-09-17 04:15:00,7.58,0,4,15
1503,2023-09-17 04:30:00,7.51,0,4,30
1504,2023-09-17 04:45:00,8.02,0,4,45
1505,2023-09-17 05:00:00,7.65,0,5,0
1506,2023-09-17 05:15:00,7.47,0,5,15
1507,2023-09-17 05:30:00,7.5,0,5,30
1508,2023-09-17 05:45:00,7.51,0,5,45
1509,2023-09-17 06:00:00,7.48,0,6,0
1510,2023-09-17 06:15:00,7.48,0,6,15
1511,2023-09-17 06:30:00,7.48,0,6,30
1512,2023-09-17 06:45:00,7.74,0,6,45
1513,2023-09-17 07:00:00,7.48,0,7,0
1514,2023-09-17 07:15:00,7.83,0,7,15
1515,2023-09-17 07:30:00,8.1,0,7,30
1516,2023-09-17 07:45:00,9.01,0,7,45
1517,2023-09-17 08:00:00,8.4,0,8,0
1518,2023-09-17 08:15:00,10.27,0,8,15
1519,2023-09-17 08:30:00,10.49,0,8,30
1520,2023-09-17 08:45:00,9.28,0,8,45
1521,2023-09-17 09:00:00,10.81,0,9,0
1522,2023-09-17 09:15:00,11.13,0,9,15
1523,2023-09-17 09:30:00,11.02,0,9,30
1524,2023-09-17 09:45:00,11.1,0,9,45
1525,2023-09-17 10:00:00,11.1,0,10,0
1526,2023-09-17 10:15:00,11.13,0,10,15
1527,2023-09-17 10:30:00,11.11,0,10,30
1528,2023-09-17 10:45:00,11.05,0,10,45
1529,2023-09-17 11:00:00,11.08,0,11,0
1530,2023-09-17 11:15:00,11.13,0,11,15
1531,2023-09-17 11:30:00,11.12,0,11,30
1532,2023-09-17 11:45:00,11.03,0,11,45
1533,2023-09-17 12:00:00,11.09,0,12,0
1534,2023-09-17 12:15:00,11.13,0,12,15
1535,2023-09-17 12:30:00,11.11,0,12,30
1536,2023-09-17 12:45:00,11.15,0,12,45
1537,2023-09-17 13:00:00,11.19,0,13,0
1538,2023-09-17 13:15:00,11.2,0,13,15
1539,2023-09-17 13:30:00,11.45,0,13,30
1540,2023-09-17 13:45:00,11.12,0,13,45
1541,2023-09-17 14:00:00,11.05,0,14,0
1542,2023-09-17 14:15:00,11.1,0,14,15
1543,2023-09-17 14:30:00,11.1,0,14,30
1544,2023-09-17 14:45:00,11.13,0,14,45
1545,2023-09-17 15:00:00,11.1,0,15,0
1546,2023-09-17 15:15:00,11.08,0,15,15
1547,2023-09-17 15:30:00,11.26,0,15,30
1548,2023-09-17 15:45:00,11.11,0,15,45
1549,2023-09-17 16:00:00,11.04,0,16,0
1550,2023-09-17 16:15:00,11.16,0,16,15
1551,2023-09-17 16:30:00,11.07,0,16,30
1552,2023-09-17 16:45:00,11.01,0,16,45
1553,2023-09-17 17:00:00,11.26,0,17,0
1554,2023-09-17 17:15:00,11.19,0,17,15
1555,2023-09-17 17:30:00,11.04,0,17,30
1556,2023-09-17 17:45:00,11.09,0,17,45
1557,2023-09-17 18:00:00,11.1,0,18,0
1558,2023-09-17 18:15:00,11.16,0,18,15
1559,2023-09-17 18:30:00,11.04,0,18,30
1560,2023-09-17 18:45:00,11.09,0,18,45
1561,2023-09-17 19:00:00,11.11,0,19,0
1562,2023-09-17 19:15:00,11.13,0,19,15
1563,2023-09-17 19:30:00,11.08,0,19,30
1564,2023-09-17 19:45:00,11.03,0,19,45
1565,2023-09-17 20:00:00,11.09,0,20,0
1566,2023-09-17 20:15:00,11.1,0,20,15
1567,2023-09-17 20:30:00,11.13,0,20,30
1568,2023-09-17 20:45:00,11.09,0,20,45
1569,2023-09-17 21:00:00,11.06,0,21,0
1570,2023-09-17 21:15:00,11.07,0,21,15
1571,2023-09-17 21:30:00,11.14,0,21,30
1572,2023-09-17 21:45:00,11.11,0,21,45
1573,2023-09-17 22:00:00,11.02,0,22,0
1574,2023-09-17 22:15:00,11.0,0,22,15
1575,2023-09-17 22:30:00,11.12,0,22,30
1576,2023-09-17 22:45:00,11.0,0,22,45
1577,2023-09-17 23:00:00,10.99,0,23,0
1578,2023-09-17 23:15:00,8.76,0,23,15
1579,2023-09-17 23:30:00,8.78,0,23,30
1580,2023-09-17 23:45:00,8.93,0,23,45
1581,2023-09-18 00:00:00,10.1,1,0,0
1582,2023-09-18 00:15:00,8.52,1,0,15
1583,2023-09-18 00:30:00,8.5,1,0,30
1584,2023-09-18 00:45:00,8.52,1,0,45
1585,2023-09-18 01:00:00,8.21,1,1,0
1586,2023-09-18 01:15:00,7.49,1,1,15
1587,2023-09-18 01:30:00,7.58,1,1,30
1588,2023-09-18 01:45:00,7.36,1,1,45
1589,2023-09-18 02:00:00,7.69,1,2,0
1590,2023-09-18 02:15:00,10.83,1,2,15
1591,2023-09-18 02:30:00,10.95,1,2,30
1592,2023-09-18 02:45:00,11.09,1,2,45
1593,2023-09-18 03:00:00,11.12,1,3,0
1594,2023-09-18 03:15:00,11.12,1,3,15
1595,2023-09-18 03:30:00,11.09,1,3,30
1596,2023-09-18 03:45:00,11.03,1,3,45
1597,2023-09-18 04:00:00,11.09,1,4,0
1598,2023-09-18 04:15:00,17.73,1,4,15
1599,2023-09-18 04:30:00,17.92,1,4,30
1600,2023-09-18 04:45:00,17.95,1,4,45
1601,2023-09-18 05:00:00,18.4,1,5,0
1602,2023-09-18 05:15:00,21.89,1,5,15
1603,2023-09-18 05:30:00,21.89,1,5,30
1604,2023-09-18 05:45:00,21.9,1,5,45
1605,2023-09-18 06:00:00,21.86,1,6,0
1606,2023-09-18 06:15:00,21.88,1,6,15
1607,2023-09-18 06:30:00,21.92,1,6,30
1608,2023-09-18 06:45:00,21.94,1,6,45
1609,2023-09-18 07:00:00,22.64,1,7,0
1610,2023-09-18 07:15:00,27.67,1,7,15
1611,2023-09-18 07:30:00,27.51,1,7,30
1612,2023-09-18 07:45:00,27.91,1,7,45
1613,2023-09-18 08:00:00,28.1,1,8,0
1614,2023-09-18 08:15:00,39.86,1,8,15
1615,2023-09-18 08:30:00,40.0,1,8,30
1616,2023-09-18 08:45:00,39.75,1,8,45
1617,2023-09-18 09:00:00,39.94,1,9,0
1618,2023-09-18 09:15:00,48.68,1,9,15
1619,2023-09-18 09:30:00,50.68,1,9,30
1620,2023-09-18 09:45:00,50.58,1,9,45
1621,2023-09-18 10:00:00,50.94,1,10,0
1622,2023-09-18 10:15:00,52.11,1,10,15
1623,2023-09-18 10:30:00,56.73,1,10,30
1624,2023-09-18 10:45:00,57.19,1,10,45
1625,2023-09-18 11:00:00,56.3,1,11,0
1626,2023-09-18 11:15:00,58.91,1,11,15
1627,2023-09-19 11:45:00,58.89,1,11,45
1628,2023-09-19 12:00:00,59.3,1,12,0
1629,2023-09-19 12:15:00,58.73,1,12,15
1630,2023-09-19 12:30:00,58.06,1,12,30
1631,2023-09-19 12:45:00,58.4,1,12,45
1632,2023-09-19 13:00:00,58.38,1,13,0
1633,2023-09-19 13:15:00,58.02,1,13,15
1634,2023-09-19 13:30:00,58.32,1,13,30
1635,2023-09-19 13:45:00,57.93,1,13,45
1636,2023-09-19 14:00:00,57.79,1,14,0
1637,2023-09-19 14:15:00,59.11,1,14,15
1638,2023-09-19 14:30:00,60.13,1,14,30
1639,2023-09-19 14:45:00,60.06,1,14,45
1640,2023-09-19 15:00:00,59.9,1,15,0
1641,2023-09-19 15:15:00,57.88,1,15,15
1642,2023-09-19 15:30:00,58.61,1,15,30
1643,2023-09-19 15:45:00,58.12,1,15,45
1644,2023-09-19 16:00:00,57.75,1,16,0
1645,2023-09-19 16:15:00,57.79,1,16,15
1646,2023-09-19 16:30:00,58.1,1,16,30
1647,2023-09-19 16:45:00,57.83,1,16,45
1648,2023-09-19 17:00:00,57.79,1,17,0
